language,total_samples,city_a_mentions,city_b_mentions,city_a_proportion,city_b_proportion,difference,mcnemar_statistic,mcnemar_p_value,mcnemar_significant,proportions_z,proportions_p_value,chi_square,chi_square_p_value,cohens_h,cramers_v,mention_patterns
portuguese (target),100,67,98,0.67,0.98,-0.30999999999999994,29.032258064516128,7.118304164714049e-08,True,-5.769002104470518,7.974230831209184e-09,31.16883116883117,2.3653360626807454e-08,-0.9400853200594075,0.39477101697586137,"{'both': 67, 'a_only': 0, 'b_only': 31, 'neither': 2}"
portuguese (English),100,62,81,0.62,0.81,-0.19000000000000006,7.902439024390244,0.004936818556325083,True,-2.9762071261605536,0.002918376832428571,7.949944792050055,0.004808884348704428,-0.42637685216340837,0.19937332810647035,"{'both': 51, 'a_only': 11, 'b_only': 30, 'neither': 8}"
russian (target),100,51,93,0.51,0.93,-0.42000000000000004,30.017857142857142,4.280858762147437e-08,True,-6.614378277661476,3.7311709277787486e-11,41.69146825396825,1.068743477280005e-10,-1.015268338907119,0.45657128826705834,"{'both': 44, 'a_only': 7, 'b_only': 49, 'neither': 0}"
russian (English),100,45,99,0.45,0.99,-0.54,50.160714285714285,1.4165556723752678e-12,True,-8.504200642707612,0.0,69.66765873015873,7.018754809743116e-17,-1.4706289056333368,0.5902019092232705,"{'both': 44, 'a_only': 1, 'b_only': 55, 'neither': 0}"
spanish (target),100,69,94,0.69,0.94,-0.25,15.567567567567568,7.960847730812072e-05,True,-4.552608891626069,5.2984720280147e-06,19.101309898855913,1.239597793318607e-05,-0.6860659039797403,0.30904133945846074,"{'both': 63, 'a_only': 6, 'b_only': 31, 'neither': 0}"
spanish (English),100,66,100,0.66,1.0,-0.33999999999999997,32.029411764705884,1.5185595523520037e-08,True,-6.400301197731769,1.550708450537286e-10,38.589652728561305,5.229543405819168e-10,-1.2450668395002664,0.4392587661536267,"{'both': 66, 'a_only': 0, 'b_only': 34, 'neither': 0}"
turkish (target),100,75,93,0.75,0.93,-0.18000000000000005,9.03125,0.002654029359482341,True,-3.471825374147069,0.0005169324744640491,10.751488095238095,0.0010419550305057713,-0.5116708968822108,0.2318565083757419,"{'both': 68, 'a_only': 7, 'b_only': 25, 'neither': 0}"
turkish (English),100,48,99,0.48,0.99,-0.51,47.16981132075472,6.509535670413459e-12,True,-8.17125138819836,2.220446049250313e-16,64.17661404184315,1.1375097933514182e-15,-1.4104721588257658,0.5664654183701029,"{'both': 47, 'a_only': 1, 'b_only': 52, 'neither': 0}"
vietnamese (target),100,69,89,0.69,0.89,-0.20000000000000007,8.595238095238095,0.0033704314473977136,True,-3.4720966422940744,0.0005164103974346634,10.880048221820374,0.0009720571562669151,-0.5048695207599747,0.23323859266661226,"{'both': 58, 'a_only': 11, 'b_only': 31, 'neither': 0}"
vietnamese (English),100,36,100,0.36,1.0,-0.64,62.015625,3.407428583265749e-15,True,-9.70142500145332,0.0,91.19944852941177,1.2989645013648043e-21,-1.8545904360032244,0.6752756789986285,"{'both': 36, 'a_only': 0, 'b_only': 64, 'neither': 0}"
